ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
0,41,MALE,38524.78,PROFESSOR,540,14,CA,150,38,15,0,917070,1,0,0,372291.46,1,1,0.329933333
1,26,MALE,1075432.8,PROFESSOR,292,3,SA,209,5,4,0,426770,0,0,0,365516.67,1,1,0.523833333
0,47,MALE,71965.55,SALARIED EMPLOYEE,252,6,SA,118,8,6,0,138823,0,0,0,80728,1,0,0.321633333
0,35,MALE,696973.69,SELF EMPLOYEE,240,5,SA,103,9,5,1,1127716,0,0,0,1097251,1,0,0.451933333
0,22,FEMALE,1831729.58,DEPENDANTS,743,21,SA,133,10,2,0,546670,0,0,0,546670,1,0,0.276566667
0,27,OTHER,516553.57,PROFESSOR,549,2,CA,55,34,20,0,1066379,0,0,0,358248.04,1,1,0.4765
0,45,FEMALE,188874.58,DEPENDANTS,158,23,SA,196,4,1,0,12400,0,0,0,12400,0,0,0.128066667
0,31,FEMALE,12166.66,PROFESSOR,875,31,SA,112,7,2,0,106810,0,0,0,106810,1,0,0.173266667
0,53,MALE,24415.87,SALARIED EMPLOYEE,811,16,SA,108,8,5,0,96890,0,0,0,33072.5,1,0,0.2501
1,38,FEMALE,70709.74,PROFESSOR,862,19,SA,79,16,15,0,1055539,0,0,1,403159.96,1,0,0.5056
0,29,MALE,256460.95,PROFESSOR,226,10,SA,132,3,2,0,752140,0,0,0,752140,1,0,0.385933333
0,37,FEMALE,159152.51,SALARIED EMPLOYEE,647,19,SA,143,8,6,0,342774,0,0,0,137720.67,1,1,0.199133333
0,54,MALE,578772.16,PROFESSOR,238,9,CA,88,20,26,1,1980995,1,0,1,330821.04,1,1,0.375666667
0,48,MALE,314402.85,PROFESSOR,137,9,SA,189,17,14,0,1275921,0,0,0,353445.5,1,0,0.277266667
0,40,FEMALE,588801.06,DEPENDANTS,200,13,SA,209,8,6,1,681840,0,0,0,673192.5,1,0,0.4331
1,36,MALE,8763.96,SELF EMPLOYEE,483,4,SA,75,14,7,1,768490,0,0,0,337360,1,1,0.728266667
0,27,MALE,290209.53,SELF EMPLOYEE,967,31,SA,183,8,4,0,848278,0,0,0,424139,1,1,0.107033333
0,37,MALE,342352.11,SALARIED EMPLOYEE,345,23,SA,144,10,1,0,469710,0,0,0,469710,0,1,0.1192
0,30,MALE,481137.72,SALARIED EMPLOYEE,169,19,SA,153,8,5,1,1160332,0,0,0,1153617,1,0,0.2315
1,52,MALE,1002330.71,SALARIED EMPLOYEE,155,11,CA,213,58,23,0,1660129,0,0,0,491104.53,1,1,0.511166667
1,48,MALE,758516.63,SALARIED EMPLOYEE,300,1,CA,83,6,6,0,1140279,0,0,0,966529,1,0,0.582
1,23,MALE,1162607.41,DEPENDANTS,368,4,CA,94,33,19,1,1823721,0,0,0,390579.49,1,1,0.574366667
0,32,FEMALE,455684.3,SELF EMPLOYEE,297,30,SA,81,0,4,1,149790,0,0,0,92880,1,1,0.260433333
0,41,MALE,35328.35,SALARIED EMPLOYEE,110,11,SA,149,1,1,0,359120,0,0,0,359120,1,0,0.4357
0,23,FEMALE,3716790.61,PROFESSOR,334,5,CA,213,33,19,0,1669697,0,0,0,352739.17,1,0,0.344366667
0,33,FEMALE,265931.87,DEPENDANTS,526,2,CA,88,0,0,1,0,0,0,0,0,1,0,0.441733333
0,33,MALE,97762.27,SALARIED EMPLOYEE,648,16,SA,150,0,0,0,0,0,0,0,0,1,0,0.103633333
0,32,MALE,381946.8,SALARIED EMPLOYEE,914,30,SA,52,6,1,0,14849,0,0,0,14849,0,1,0.132733333
0,45,MALE,114041.6,SALARIED EMPLOYEE,233,18,CA,126,10,10,0,313216,0,0,0,79368,1,1,0.154333333
0,27,OTHER,129011.81,PROFESSOR,639,9,CA,116,24,31,0,1741210,0,0,0,339234.27,1,0,0.489466667
0,28,FEMALE,173642.51,SALARIED EMPLOYEE,272,10,SA,113,14,7,1,643302,0,0,0,553363.67,1,0,0.329233333
0,45,FEMALE,1652715.29,DEPENDANTS,222,17,CA,104,19,4,0,1261693,0,0,0,966719.67,1,1,0.191566667
0,26,MALE,4323198.62,DEPENDANTS,341,3,CA,187,14,17,1,529105,0,0,0,101798.5,1,1,0.463733333
0,30,FEMALE,257454.95,DEPENDANTS,173,16,SA,49,10,5,0,504586,0,0,0,457306,1,1,0.328433333
0,47,FEMALE,436923.13,PROFESSOR,106,10,SA,69,6,6,0,210758,1,0,1,168480.5,1,1,0.312933333
0,21,FEMALE,523289.72,DEPENDANTS,101,17,SA,88,17,14,0,1121275,0,0,0,436525.33,1,1,0.321233333
0,30,MALE,180746.48,PROFESSOR,894,12,SA,101,5,5,0,1501318,0,0,0,1473818,1,1,0.425866667
0,33,MALE,0,SELF EMPLOYEE,104,18,SA,57,4,3,0,22390,1,170,0,7463.33,1,1,0.205233333
0,52,MALE,663233.14,SALARIED EMPLOYEE,886,21,SA,66,8,3,0,607416,0,0,0,607416,0,1,0.269466667
0,29,MALE,49348.46,PROFESSOR,705,9,SA,143,11,5,0,697010,0,0,0,651350,1,0,0.487766667
0,40,MALE,49743.65,SALARIED EMPLOYEE,125,31,SA,169,4,3,0,883804,0,0,0,883804,1,0,0.145733333
0,28,MALE,1402411.98,DEPENDANTS,646,5,SA,70,10,6,0,174410,0,0,0,129965,1,0,0.280133333
0,34,MALE,38986.92,SALARIED EMPLOYEE,694,17,SA,129,9,5,0,667387,0,0,0,459777,1,0,0.2727
1,26,MALE,30732.53,DEPENDANTS,672,9,SA,136,10,6,1,867770,0,0,0,829002.5,1,1,0.6078
0,46,FEMALE,48517.02,DEPENDANTS,888,27,SA,217,8,4,1,545232,0,0,0,306947,1,0,0.341233333
0,43,MALE,157292.69,PROFESSOR,994,25,SA,52,6,1,1,405450,0,0,0,405450,1,0,0.396733333
0,41,MALE,3332866.93,SELF EMPLOYEE,183,29,SA,31,16,4,0,906682,0,0,0,906682,1,0,0.288333333
0,27,FEMALE,60474.53,SELF EMPLOYEE,471,1,SA,201,10,5,0,271987,1,0,1,251332,1,1,0.486366667
0,27,OTHER,747862.92,PROFESSOR,170,6,CA,116,30,28,0,1080651,0,0,0,191261.73,0,0,0.2906
0,32,MALE,377803.07,SELF EMPLOYEE,282,13,SA,108,2,2,1,238370,0,0,0,238370,1,1,0.317333333
0,35,MALE,798425.95,PROFESSOR,220,23,CA,118,26,2,1,767089,0,0,0,767089,1,0,0.177033333
0,35,MALE,208123.13,SALARIED EMPLOYEE,168,25,SA,163,12,2,0,1361774,1,0,0,1361774,1,1,0.179233333
0,43,MALE,9649.39,SALARIED EMPLOYEE,546,16,SA,115,8,6,0,923472,0,0,0,415492,1,0,0.170166667
0,29,MALE,206659.66,SALARIED EMPLOYEE,154,14,SA,132,5,6,0,1454595,0,0,0,1189000,1,1,0.324966667
0,35,MALE,3003.27,PROFESSOR,755,14,CA,182,4,4,1,965050,0,0,1,956663.33,1,0,0.306666667
0,38,FEMALE,3405202.67,PROFESSOR,101,25,SA,171,6,3,0,168755,0,0,0,149810,1,1,0.045633333
1,47,MALE,19723.39,PROFESSOR,770,1,SA,85,18,14,0,917178,0,0,0,296258.58,1,1,0.747033333
0,42,MALE,268690.59,SALARIED EMPLOYEE,148,13,SA,115,10,5,0,1842322,0,0,0,1793682,1,1,0.3474
0,26,FEMALE,577597.27,DEPENDANTS,783,28,SA,185,16,2,0,196555,0,0,0,196555,0,1,0.145566667
1,42,MALE,317731.86,SALARIED EMPLOYEE,315,4,SA,219,3,2,0,276610,0,0,0,276610,1,1,0.5942
0,24,MALE,43058.09,SELF EMPLOYEE,154,31,SA,98,10,1,0,989000,0,0,0,989000,1,0,0.232533333
0,42,MALE,309930.85,DEPENDANTS,262,5,CA,162,21,27,1,1514934,0,0,0,246710.67,1,0,0.473866667
0,42,MALE,14859.15,PROFESSOR,247,3,CA,164,18,23,0,5547847,0,0,0,824380.24,1,1,0.420633333
0,35,MALE,169977.73,SALARIED EMPLOYEE,571,8,SA,51,5,4,0,89390,0,0,0,45236.67,1,1,0.371166667
0,29,FEMALE,53431.36,PROFESSOR,203,20,SA,158,10,6,0,336640,0,0,0,323162.5,1,0,0.3032
0,47,MALE,17118.28,DEPENDANTS,273,2,SA,195,8,5,0,672840,0,0,0,635395,1,1,0.458433333
0,49,MALE,77099.24,SALARIED EMPLOYEE,713,27,SA,157,14,4,0,402508,0,0,0,378808,1,0,0.107933333
0,37,MALE,762553.52,DEPENDANTS,887,8,SA,48,8,5,1,81480,0,0,0,22620,1,1,0.3639
0,41,MALE,194370.31,SALARIED EMPLOYEE,168,13,SA,216,20,14,0,628831,0,0,0,280140.83,1,1,0.3182
1,55,MALE,336712.07,PROFESSOR,342,28,SA,113,10,4,1,141250,0,0,0,112223.33,1,0,0.514366667
0,33,FEMALE,1564709.37,PROFESSOR,229,6,SA,115,12,6,0,1302192,0,0,0,855767,1,0,0.3143
0,39,MALE,393209.21,SALARIED EMPLOYEE,285,4,SA,114,9,5,0,32400,0,0,0,8475,1,0,0.395566667
1,53,MALE,75134.38,PROFESSOR,225,15,SA,204,6,6,1,354686,0,0,0,299546,1,1,0.509266667
0,45,MALE,387987.26,DEPENDANTS,269,31,CA,107,0,3,0,882800,0,0,0,444250,1,0,0.118333333
0,34,MALE,3243985.35,SALARIED EMPLOYEE,245,13,SA,46,4,3,0,34640,0,0,0,11546.67,1,1,0.041566667
0,30,MALE,455523.04,PROFESSOR,714,27,SA,29,11,2,1,453212,0,0,0,226606,1,1,0.416533333
1,40,MALE,412745.67,PROFESSOR,648,4,SA,119,19,15,0,1092550,0,0,0,367736.25,1,1,0.531133333
1,36,MALE,6762.38,PROFESSOR,525,2,SA,186,8,6,0,816359,1,0,1,460549,1,1,0.635866667
1,46,FEMALE,222646.67,PROFESSOR,129,20,CA,95,26,2,0,180881,0,0,0,90440.5,1,1,0.654466667
0,55,MALE,694543.1,PROFESSOR,597,20,CA,172,5,5,0,72255,0,0,0,63730,1,0,0.088433333
0,25,FEMALE,1904329.87,SELF EMPLOYEE,492,1,CA,71,0,0,0,0,0,0,0,0,1,0,0.4893
0,55,MALE,1271614.4,SALARIED EMPLOYEE,233,12,SA,134,4,5,0,165389,0,0,0,124454,1,0,0.319066667
0,29,MALE,144568.5,PROFESSOR,370,6,SA,166,2,2,0,42040,0,0,0,21020,1,1,0.282233333
0,35,MALE,34871.3,PROFESSOR,371,2,SA,55,2,2,0,157220,0,0,0,157220,1,0,0.4323
0,36,MALE,1671622.89,PROFESSOR,167,24,SA,185,20,1,0,808480,0,0,0,808480,1,0,0.0343
0,52,FEMALE,254257.5,SALARIED EMPLOYEE,204,16,SA,104,6,4,0,364680,0,0,0,182340,1,1,0.335466667
0,29,FEMALE,978602.08,SALARIED EMPLOYEE,160,12,SA,69,11,9,0,346762,0,0,0,228269.5,1,1,0.274633333
0,55,MALE,621425.89,PROFESSOR,853,15,SA,115,12,6,0,727308,0,0,0,322108,1,0,0.2653
0,32,FEMALE,316482.24,DEPENDANTS,123,22,SA,79,14,3,0,1638858,0,0,0,1209003,1,0,0.253866667
0,23,MALE,897438.21,SALARIED EMPLOYEE,495,31,SA,205,20,3,0,522830,0,0,0,502180,1,1,0.264466667
0,28,MALE,3698099.06,DEPENDANTS,148,28,SA,118,12,3,1,586855,0,0,0,586855,0,1,0.1399
1,43,MALE,45164.15,PROFESSOR,643,19,SA,123,6,5,1,261552,0,0,0,226477,1,0,0.557033333
0,33,MALE,29236.05,PROFESSOR,852,30,SA,198,16,1,0,507000,0,0,0,507000,1,0,0.073366667
1,51,MALE,1099512.25,DEPENDANTS,242,9,CA,174,1,1,0,947730,0,0,0,947730,1,0,0.518433333
1,29,MALE,881463.48,SALARIED EMPLOYEE,362,11,SA,153,17,14,1,971970,0,0,0,377683.75,1,0,0.505066667
0,30,MALE,264270.41,SELF EMPLOYEE,907,10,CA,92,7,7,0,206040,0,0,0,96690,1,1,0.381266667
0,27,MALE,1836.87,SELF EMPLOYEE,171,17,CA,117,57,1,0,511933,0,0,0,511933,1,0,0.499866667
0,50,MALE,561389.03,SELF EMPLOYEE,258,31,SA,124,6,3,0,950650,0,0,0,950650,1,1,0.2366
0,54,MALE,1568391.34,SALARIED EMPLOYEE,672,6,SA,79,17,14,0,1805014,0,0,0,540651.17,1,1,0.338966667
0,50,MALE,42243.55,PROFESSOR,618,24,SA,108,8,4,0,839436,0,0,0,815036,1,1,0.210866667
0,43,MALE,196633.42,DEPENDANTS,866,6,SA,38,4,3,1,24420,0,0,0,8140,1,1,0.1657
1,54,FEMALE,189383.49,SELF EMPLOYEE,902,1,SA,199,12,6,0,904490,0,0,0,854022.5,1,0,0.5317
0,54,MALE,707696.72,SALARIED EMPLOYEE,480,13,SA,71,20,16,0,1049531,0,0,0,228668.33,0,1,0.4203
0,30,MALE,250593.14,DEPENDANTS,213,22,SA,126,8,3,0,940770,0,0,0,940770,1,1,0.354866667
0,29,MALE,154406.1,PROFESSOR,252,16,SA,207,4,3,0,521350,0,0,0,473070,1,1,0.306533333
0,54,MALE,271208.87,SELF EMPLOYEE,299,12,SA,177,4,3,1,542010,0,0,0,495270,1,0,0.4777
0,43,MALE,223997.52,SALARIED EMPLOYEE,101,28,SA,82,10,4,0,122739,0,0,0,101459,1,1,0.071966667
1,28,MALE,71152.84,PROFESSOR,366,2,SA,80,18,14,0,989233,0,0,0,363303.67,0,0,0.5824
0,48,MALE,557422.91,PROFESSOR,251,18,SA,132,18,14,0,1607332,0,0,0,846856.58,1,1,0.245266667
1,46,FEMALE,403033.23,PROFESSOR,364,5,SA,130,2,2,0,76820,0,0,0,38410,1,1,0.504033333
0,45,MALE,114041.6,SALARIED EMPLOYEE,233,18,CA,126,10,10,0,313216,0,0,0,79368,1,1,0.154333333
0,43,MALE,1347866.23,SELF EMPLOYEE,275,29,SA,130,7,4,0,961170,0,0,0,329990,0,1,0.2218
0,29,FEMALE,3344862.21,SELF EMPLOYEE,133,16,SA,132,1,1,0,992430,0,0,0,992430,1,1,0.333466667
0,43,FEMALE,1221879.78,DEPENDANTS,657,17,CA,151,23,4,0,874281,0,0,0,858631,1,0,0.216233333
0,29,FEMALE,199985.29,PROFESSOR,810,21,SA,51,6,4,1,163460,0,0,0,148460,1,1,0.4534
0,38,MALE,30300.74,DEPENDANTS,398,2,SA,69,2,2,0,94510,0,0,0,47255,1,1,0.375566667
0,36,FEMALE,770432.97,DEPENDANTS,181,27,SA,83,6,1,1,330630,0,0,0,330630,1,0,0.139266667
0,25,FEMALE,1050434.8,DEPENDANTS,381,23,SA,162,12,2,1,446110,0,0,0,223055,1,0,0.053866667
0,55,MALE,279319.79,SELF EMPLOYEE,179,16,SA,100,4,5,0,1341108,0,0,0,1303628,1,1,0.2908
1,48,MALE,20491.91,SELF EMPLOYEE,170,3,CA,187,56,23,1,2173683,0,0,0,427782.04,1,1,0.615166667
0,34,FEMALE,375082.88,PROFESSOR,151,27,CA,196,12,4,0,496647,0,0,0,274812,0,0,0.165733333
0,29,MALE,53268.68,DEPENDANTS,955,22,SA,138,8,2,0,282330,0,0,0,282330,1,1,0.4981
0,26,MALE,636837.18,DEPENDANTS,460,1,SA,215,14,7,1,1418479,0,0,0,904122.33,1,0,0.4664
0,40,MALE,13004.62,DEPENDANTS,234,19,CA,123,6,6,0,953720,0,0,0,926877.5,1,1,0.364033333
0,35,FEMALE,578086.8,DEPENDANTS,271,24,SA,104,2,1,0,873220,0,0,0,873220,1,1,0.1005
1,49,MALE,32848.63,SALARIED EMPLOYEE,620,23,CA,39,30,1,0,77690,0,0,0,77690,1,0,0.5892
1,45,MALE,340611.73,DEPENDANTS,563,9,SA,130,15,8,1,727446,0,0,0,294648.5,1,0,0.5382
0,27,MALE,793017.44,SALARIED EMPLOYEE,306,16,SA,42,4,6,0,570137,0,0,1,395607,1,1,0.342933333
1,47,MALE,81022.43,SALARIED EMPLOYEE,305,11,CA,196,63,62,0,1308514,1,140,0,138911.52,1,0,0.622733333
0,50,MALE,89180.2,SALARIED EMPLOYEE,336,10,SA,161,2,1,0,715980,0,0,0,715980,1,0,0.4385
0,30,MALE,758671.9,DEPENDANTS,151,5,SA,180,9,5,0,1512224,0,0,0,1476704,1,1,0.445666667
0,24,FEMALE,1055093.65,SELF EMPLOYEE,282,9,SA,216,8,6,0,585005,0,0,0,574805,1,0,0.459266667
0,30,MALE,200734.15,DEPENDANTS,695,15,SA,142,8,6,1,412320,0,0,0,340987.5,1,1,0.359833333
0,39,FEMALE,580763.7,PROFESSOR,562,22,SA,92,12,2,1,327990,0,0,0,163995,0,0,0.217266667
0,32,FEMALE,3938.64,SELF EMPLOYEE,801,26,SA,196,7,3,0,21300,0,0,0,7100,1,0,0.339833333
0,28,MALE,293605.49,SELF EMPLOYEE,648,22,SA,53,5,2,1,639590,0,0,0,319795,1,0,0.4442
0,40,MALE,229825.07,PROFESSOR,713,30,SA,80,11,4,0,1016600,0,0,0,546615,1,1,0.1791
0,40,MALE,70075.66,DEPENDANTS,590,28,SA,99,9,1,0,18200,0,0,0,18200,1,0,0.173166667
0,53,MALE,43060.57,SALARIED EMPLOYEE,363,28,CA,201,20,3,0,212890,0,0,0,200090,1,1,0.277566667
0,34,MALE,38986.92,SALARIED EMPLOYEE,694,17,SA,129,9,5,0,667387,0,0,0,459777,1,0,0.2727
0,50,MALE,90560.9,PROFESSOR,834,2,SA,109,3,2,0,78550,0,0,0,39275,0,1,0.473666667
0,29,MALE,2429126.86,SALARIED EMPLOYEE,558,18,SA,136,2,1,1,78650,0,0,0,78650,1,1,0.277333333
1,29,MALE,1045951.83,DEPENDANTS,824,2,CA,76,15,18,1,468789,0,0,0,136259.36,1,1,0.561833333
0,44,MALE,263453.78,PROFESSOR,773,27,CA,165,6,3,0,777320,0,0,0,764520,1,0,0.101
0,28,MALE,120006.66,SALARIED EMPLOYEE,315,18,SA,48,6,6,0,757230,0,0,1,722760,1,1,0.1641
1,42,MALE,106377.75,DEPENDANTS,672,7,SA,175,12,6,1,961877,0,0,0,451103.67,1,1,0.698533333
0,36,MALE,28517.52,PROFESSOR,180,21,SA,31,5,4,0,544410,0,0,0,272205,1,1,0.369433333
0,50,MALE,668819.45,PROFESSOR,686,21,SA,42,11,1,1,17900,0,0,0,17900,1,1,0.158133333
0,34,MALE,492205.45,SELF EMPLOYEE,263,25,CA,213,6,2,0,374654,0,0,0,187327,1,0,0.187
1,47,MALE,48263.16,SELF EMPLOYEE,274,8,SA,152,19,15,1,1168866,0,0,0,402497.75,0,0,0.598333333
0,31,MALE,55987.71,PROFESSOR,186,24,SA,145,10,1,0,639210,0,0,0,639210,1,1,0.1122
0,29,MALE,295709.23,SALARIED EMPLOYEE,377,13,SA,83,10,5,1,945607,0,0,0,916147,1,1,0.2998
0,33,FEMALE,141946,PROFESSOR,278,5,SA,59,2,2,0,27490,0,0,0,13745,1,1,0.338
0,24,FEMALE,858046.07,SELF EMPLOYEE,316,12,SA,192,6,4,0,183310,0,0,0,143223.33,1,1,0.244866667
1,43,MALE,61528.07,SALARIED EMPLOYEE,892,16,SA,93,11,6,1,978281,0,0,0,749291,1,1,0.5486
0,25,FEMALE,2423009.08,SELF EMPLOYEE,690,12,SA,98,0,0,0,0,0,0,0,0,1,1,0.312366667
0,40,MALE,1668763.03,DEPENDANTS,170,11,SA,122,16,14,1,831536,0,0,0,212194.83,1,1,0.258566667
0,35,FEMALE,813763.17,SALARIED EMPLOYEE,336,7,CA,131,18,23,1,1306640,0,0,0,602071.87,1,0,0.441433333
0,34,FEMALE,33760,DEPENDANTS,171,15,SA,29,6,4,0,607240,1,0,0,579026.67,1,1,0.423866667
0,50,MALE,116450.17,DEPENDANTS,282,9,SA,70,5,4,0,1035770,0,0,0,517885,0,0,0.373433333
1,30,FEMALE,481134.07,PROFESSOR,238,1,SA,141,14,7,1,851320,1,0,1,409505,1,0,0.623966667
0,42,FEMALE,487278.17,DEPENDANTS,677,22,SA,160,8,2,0,45500,0,0,0,22750,1,1,0.242966667
1,31,FEMALE,34243.01,SALARIED EMPLOYEE,730,17,SA,177,20,16,0,172933,0,0,0,81926,1,1,0.514933333
1,41,MALE,58851.09,SELF EMPLOYEE,370,18,CA,38,63,2,1,97817,1,0,0,97817,1,0,0.526733333
0,37,FEMALE,127267.59,SELF EMPLOYEE,597,31,SA,63,20,1,1,185780,0,0,0,185780,1,0,0.431433333
0,28,MALE,6137.12,PROFESSOR,666,28,CA,194,57,2,1,771460,0,0,0,385730,0,0,0.131266667
1,50,FEMALE,1542506.12,PROFESSOR,983,6,SA,218,2,2,1,54150,0,0,0,27075,1,0,0.605166667
1,41,MALE,28019.41,SELF EMPLOYEE,608,4,SA,56,8,6,0,538279,0,0,0,435244,1,1,0.831133333
1,44,MALE,55914.38,PROFESSOR,716,3,SA,39,7,5,0,1139169,0,0,0,1000324,1,0,0.515366667
1,30,MALE,142433.53,PROFESSOR,722,11,SA,115,20,16,0,311360,0,0,0,171619.5,1,0,0.522033333
0,25,MALE,1553416.95,PROFESSOR,311,21,SA,191,7,4,0,331600,0,0,0,165800,1,0,0.220433333
1,30,MALE,455165.41,DEPENDANTS,940,1,SA,138,11,6,1,1532340,0,0,0,1077560,1,1,0.6807
0,50,MALE,2111739.87,DEPENDANTS,313,7,CA,219,19,25,0,1657615,0,0,0,302696.25,1,1,0.224466667
1,39,MALE,8629.77,SALARIED EMPLOYEE,251,14,SA,141,20,14,0,1435104,0,0,0,506112.5,1,0,0.552233333
1,47,MALE,81022.43,SALARIED EMPLOYEE,305,11,CA,196,63,62,0,1308514,1,140,0,138911.52,1,0,0.622733333
0,53,MALE,148410.04,PROFESSOR,153,11,CA,97,40,16,0,1240950,0,0,0,376123.5,1,0,0.214066667
0,31,MALE,85445.23,DEPENDANTS,944,22,SA,66,8,2,0,511683,0,0,0,255841.5,1,1,0.482266667
0,29,MALE,1651636.01,PROFESSOR,315,4,SA,140,5,6,0,938453,0,0,0,359573,1,0,0.444366667
0,53,MALE,16418.98,SALARIED EMPLOYEE,879,15,SA,135,6,6,1,717551,0,0,0,669618.5,0,1,0.4651
0,29,FEMALE,70121.25,DEPENDANTS,105,11,CA,80,21,27,1,1949396,0,0,0,278633.83,1,0,0.299033333
0,24,MALE,324469.79,SALARIED EMPLOYEE,441,27,SA,77,12,3,0,331919,1,0,0,331919,1,0,0.218833333
1,41,MALE,1572.38,SELF EMPLOYEE,291,14,SA,192,19,15,1,733299,0,0,1,211406.83,1,1,0.605433333
0,27,MALE,138088.22,PROFESSOR,468,16,SA,130,12,6,0,1101538,0,0,2,844238,1,0,0.311233333
0,41,MALE,214763.54,SALARIED EMPLOYEE,283,2,SA,114,7,6,0,997061,0,0,0,969021,1,1,0.3544
1,36,FEMALE,474580.23,SELF EMPLOYEE,802,2,SA,157,2,1,0,131720,0,0,0,131720,1,1,0.5298
0,42,MALE,90410.83,SALARIED EMPLOYEE,843,16,SA,217,14,6,0,397047,0,0,0,156687,1,1,0.324966667
0,45,MALE,120901.23,PROFESSOR,165,14,SA,220,14,7,0,1115093,0,0,1,1092195.5,1,0,0.184466667
0,49,MALE,147299.29,DEPENDANTS,336,13,SA,172,14,14,0,413187,0,0,0,131369.33,0,0,0.450266667
0,31,MALE,381770.37,DEPENDANTS,145,21,SA,109,14,1,0,978410,0,0,0,978410,1,0,0.2728
0,43,FEMALE,1279372.89,PROFESSOR,984,19,SA,176,6,5,0,1572091,0,0,0,1563321,1,0,0.394833333
0,29,MALE,1471529.74,SALARIED EMPLOYEE,292,2,SA,72,9,5,1,633633,0,0,0,621238,1,1,0.429033333
0,30,MALE,2710918.24,SELF EMPLOYEE,151,16,SA,72,4,5,0,1354312,0,0,0,872527,1,1,0.342666667
1,53,MALE,92575.71,SELF EMPLOYEE,352,2,SA,44,8,6,0,1305099,0,0,0,841209,1,0,0.661033333
0,49,MALE,252874.26,SELF EMPLOYEE,133,13,SA,91,11,5,0,1046934,0,0,0,875834,1,1,0.359866667
0,44,FEMALE,4966.39,DEPENDANTS,112,28,CA,112,11,1,0,733020,0,0,0,733020,1,0,0.0452
0,45,MALE,408325.49,PROFESSOR,929,7,SA,48,6,6,0,354730,0,0,0,315610,1,0,0.4124
0,25,MALE,741154.41,SALARIED EMPLOYEE,289,25,SA,76,11,3,0,63240,0,0,0,33020,1,0,0.216766667
0,24,MALE,713375.37,DEPENDANTS,209,9,SA,112,10,5,0,1247187,0,0,0,793072,1,0,0.3967
0,46,MALE,1297478.87,SELF EMPLOYEE,530,30,CA,119,20,2,0,1530415,0,0,0,1530415,1,0,0.3547
0,24,FEMALE,33726.04,SELF EMPLOYEE,232,5,SA,64,3,2,0,40710,0,0,0,20355,1,0,0.359733333
1,32,MALE,1202508.9,PROFESSOR,318,13,CA,177,17,22,0,2051645,1,0,1,413613.71,1,0,0.5286
0,31,MALE,749475.02,PROFESSOR,598,31,SA,43,0,1,1,9600,0,0,0,9600,0,0,0.188
0,33,MALE,58297.59,SALARIED EMPLOYEE,666,19,SA,53,9,5,0,40520,0,0,0,15980,1,1,0.164066667
1,26,MALE,15220.73,DEPENDANTS,451,3,SA,146,20,16,1,1588951,0,0,0,406801.96,1,0,0.600133333
0,39,FEMALE,465886.85,PROFESSOR,221,19,SA,108,12,6,0,112930,0,0,1,44605,0,1,0.0882
0,32,FEMALE,1350427.58,PROFESSOR,183,7,SA,80,0,0,0,0,0,0,0,0,1,1,0.104566667
0,50,MALE,601952.91,SALARIED EMPLOYEE,458,5,CA,58,14,17,0,743338,0,0,0,196936.18,1,0,0.471033333
0,45,MALE,247597.82,SALARIED EMPLOYEE,214,4,SA,53,4,3,1,689430,0,0,0,656580,1,1,0.477233333
0,33,MALE,886235.71,SALARIED EMPLOYEE,254,13,SA,158,12,6,0,736889,0,0,0,664521.5,1,0,0.4357
0,35,MALE,4050.29,SELF EMPLOYEE,630,28,CA,105,37,4,0,472955,0,0,0,286625,0,0,0.4392
0,30,MALE,755011.17,PROFESSOR,557,15,SA,42,11,6,0,935989,0,0,0,594922.33,1,0,0.377933333
0,53,MALE,33143.16,PROFESSOR,424,9,SA,91,0,0,1,0,0,0,0,0,1,1,0.087533333
0,45,FEMALE,2757625.63,PROFESSOR,280,25,SA,62,5,1,0,537510,0,0,0,537510,0,1,0.142366667
0,49,MALE,540761.79,SALARIED EMPLOYEE,282,20,SA,52,9,5,0,60280,0,0,0,28420,1,1,0.1335
1,29,MALE,27479.02,SELF EMPLOYEE,748,4,SA,76,12,6,0,977120,0,0,0,911705,1,1,0.791733333
0,50,MALE,1775882.26,PROFESSOR,196,3,CA,164,0,0,0,0,0,0,0,0,1,0,0.377566667
1,41,MALE,691608.74,SELF EMPLOYEE,331,6,SA,82,15,8,0,247370,0,0,0,79804.17,1,0,0.536133333
0,27,MALE,161025.01,SALARIED EMPLOYEE,274,11,CA,46,15,18,0,1425820,0,0,0,362632,1,1,0.271266667
0,29,MALE,40618.75,SELF EMPLOYEE,265,24,SA,170,7,4,0,680727,0,0,0,680727,1,0,0.249533333
0,51,FEMALE,1677.63,PROFESSOR,415,13,CA,87,0,0,0,0,0,0,0,0,1,1,0.241433333
1,21,FEMALE,21481.22,DEPENDANTS,542,5,SA,97,8,6,0,953819,1,0,1,745869,1,0,0.523
1,55,MALE,59457.59,SALARIED EMPLOYEE,940,1,SA,41,11,6,0,176400,1,0,1,108465,1,0,0.5282
